url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://20200728140702.res4po1ns5ive.rj.r.appspot.com/sw/index.html,1,66,45,http,4,6,17,38,2,0,0,com,0,0,4.544489294211623,-0.2670829125150439
http://josevillegasonline.com/cp/,1,33,22,http,0,1,0,27,1,0,0,com,0,0,4.0060710131011685,0.4253184359165305
http://www.riblanda.com/support.ionos.com/client.accees.account.update/ionos2/index.html,1,88,16,http,1,8,1,72,4,0,0,com,0,0,4.221637552141979,0.5365567116275822
http://houseoftiresbcs.com/Adobe/css/XML/PDF,1,44,19,http,0,1,0,36,4,0,0,com,0,0,4.246157118972431,1.4025886717083975
https://www.recipecommunity.co.uk/,0,34,25,https,2,3,0,27,0,0,0,uk,0,0,4.035273502696889,0.3114350331785472
https://www.akobytfit.sk/,0,25,16,https,1,2,0,19,0,0,0,sk,0,0,3.703465189601646,0.028250023613969
http://web.simmons.edu/~chen/nit/NIT%2792/349-wij.htm,0,53,15,http,1,5,7,33,4,0,0,edu,0,0,4.595107246689466,0.6781476557896543
http://anjoe.com/js/www.loginalibaba.com/alibaba/alibaba,1,56,9,http,0,3,0,46,4,0,0,com,0,0,3.8832726727387743,0.253723068562389
http://www.dictionary.com/browse/compact-disk,0,45,18,http,1,3,0,37,2,0,0,com,0,0,4.186188929614931,0.2807255369486742
http://nandabolsas.com.br/forum/control.html,1,44,18,http,1,3,0,36,2,0,0,br,0,0,4.001727857559624,0.481665761606153
http://bulletproofsub.blogspot.com/,0,35,27,http,1,2,0,29,0,0,0,com,0,0,3.85416328885666,0.3116629688050736
http://www.makeuseof.com/tag/10-domain-name-search-websites/,0,60,17,http,1,6,2,46,2,0,0,com,0,0,4.34882487135245,0.2371239700496634
https://www.lotstosave.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.6800893536948074,0.1896167064022737
https://www.remax.com.ar/,0,25,16,https,2,3,0,18,0,0,0,ar,0,0,3.753269689515108,0.3029548370014935
http://zezewifi.000webhostapp.com/,1,34,26,http,1,2,3,25,0,0,0,com,0,0,4.035273502696889,-0.2303164545253247
https://www.larryformanlaw.com/,0,31,22,https,1,2,0,25,0,0,0,com,0,0,3.9134007456613777,0.1599841612834449
http://mockup.metradigitalmedia.com/ts/fonts,1,44,28,http,1,2,0,37,2,0,0,com,0,0,4.146376220664175,0.473314330200823
http://toros-consulting.com/sophiesladder/logmatch,1,50,20,http,0,2,0,43,2,0,0,com,0,0,4.1361746300696405,0.3544821252235921
https://dpqlhwdclpvxddsghcaztkqbtalxnwgrswpp-dot-gl494903049.wl.r.appspot.com/,1,78,69,https,3,6,9,59,0,0,0,com,0,0,4.557605347445475,-0.403210944072526
http://login-outlook-office365.el.r.appspot.com/logi.html,1,57,40,http,3,7,3,43,1,0,0,com,0,0,4.248000603153558,0.2919118184584726
https://www.cremationsolutions.com/fingerprint-jewelry,0,54,26,https,1,3,0,47,1,0,0,com,0,0,4.289713141445622,0.283240908543052
https://www.standingovationsentertainment.com/uploads/package/user2/access/made-in-china.com/mades/mades/login.php,1,114,37,https,1,6,1,96,8,0,0,com,0,0,4.27117482363929,0.4255849270554773
http://organisationmanagementpj.blogspot.com,0,44,37,http,1,2,0,39,0,0,0,com,0,0,4.016614721924478,0.2548907277665331
https://cteam-my.sharepoint.com/:o:/g/personal/michael_hammes_cteam_de/Emvsa57h96dFn3pDOrq6H9QBfjiOxaqWsF3Sn9GVu8tkzQ?e=nVHBcy,1,126,23,https,1,8,10,98,5,1,0,com,0,0,5.205260928284166,1.010692211850951
http://www.referenceforbusiness.com/small/Inc-Mail/Local-Area-Networks-LANS.html,0,80,28,http,1,7,0,67,3,0,0,com,0,0,4.567494234154351,1.063796748045342
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495/,1,88,21,http,1,3,23,54,4,0,0,uk,0,0,4.735493017470088,-0.5776307643387603
https://docs.google.com/forms/d/1iLsSyRNj8G-mR_oT3Er6PHwKXCjZhaBBowGtyCWDDVI/viewform?edit_requested=true,1,105,15,https,1,7,4,87,4,1,0,com,0,0,5.272339894654141,1.7495161217592567
http://www.thechurchillobserver.com/,0,36,28,http,1,2,0,30,0,0,0,com,0,0,3.988554862192845,0.1253022821137516
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,1,119,42,https,3,12,8,94,2,3,0,com,0,0,4.589082805026307,0.2307048333551344
https://www.tecnicopc.net/,0,26,17,https,1,2,0,20,0,0,0,net,0,0,3.53641423712223,-0.0116461071739071
https://essentialshoppingmall.com/Account.html,1,46,25,https,0,2,0,40,1,0,0,com,0,0,4.0258694997617726,0.3820738141694723
http://www.kievskaya22.ru/44302557590lochttp3A2F2F2Fw2FISAPIdllFM2MContact26item3D14276952031426requested3Dwolandgioielli26qid-ebay@kartenmachen.de.html,1,152,18,http,1,6,39,103,1,0,0,ru,0,1,5.114211006486725,0.2165634323046449
https://www.what-appinvited01.2waky.com/,1,40,31,https,2,4,3,29,0,0,0,com,0,0,4.2561983328100945,0.003021158524306
https://www.ceonc.com.br/,0,25,16,https,2,3,0,18,0,0,0,br,0,0,3.7230741894285697,0.3507011490822758
http://topfoodseafood.com/aspnet_client/system_web/4_0_30319/paypal,1,67,18,http,0,5,7,48,4,0,0,com,0,0,4.398199549236065,-0.6384613826826687
http://www.abdnepal.com/etigrade/ebill/login.php,1,48,16,http,1,3,0,39,3,0,0,com,0,0,4.097794209361695,0.4907013465197443
http://www.explainthatstuff.com/computermouse.html,0,50,24,http,1,3,0,43,1,0,0,com,0,0,4.130044500340504,0.1503271544879575
http://cartetitolare-italy.www1.biz/portaleTitolares11/,1,55,28,http,1,3,3,44,1,0,0,biz,0,0,4.074554204780528,0.1830442143801852
http://www.netnazar.com/,0,24,16,http,1,2,0,18,0,0,0,com,0,0,3.740601562950723,0.1655336139167473
http://www.internetradiotuner.net/internet-radio-faqs.htm,0,57,26,http,1,5,0,48,1,0,0,net,0,0,3.970116935134471,0.0263850260921659
http://www.thefreedictionary.com/active+transport,0,49,25,http,1,2,0,42,1,0,0,com,0,0,4.14163209988288,0.3069252433731743
http://www.gov.hmrc.secure-tax-rebate.uk/,1,41,33,http,3,6,0,31,0,0,0,uk,0,0,4.180365114215879,0.3026081596360254
https://en.wikipedia.org/wiki/Internet_radio_device,0,51,16,https,1,4,0,42,2,0,0,org,0,0,4.115054323045603,-0.0885403939876683
https://grabyourcode.com/paypal/adder/index.html,1,48,16,https,0,2,0,40,3,0,0,com,0,0,4.264460876028362,0.5052046492723027
http://iptv.filmover.com/,0,25,17,http,1,2,0,19,0,0,0,com,0,0,3.783465189601646,0.2925474461072644
https://family.hr/,0,18,9,https,0,1,0,13,0,0,0,hr,0,0,3.68354236243323,0.3486479754945927
http://www.iconcinemas.com/,0,27,19,http,1,2,0,21,0,0,0,com,0,0,3.7821222241453056,0.1910448966880681
http://www.laxtolasvegas.com/wp-admin/network/match/,1,52,21,http,1,3,0,42,3,0,0,com,0,0,4.241815267526393,0.3598531561876086
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,1,84,20,http,0,8,0,69,3,0,0,pl,0,0,4.174565048455188,0.276257927991203
http://microsoft-secure-online.oa.r.appspot.com/admin,1,53,40,http,3,6,0,43,1,0,0,com,0,0,4.1372834258122895,0.4707847328148619
http://www.healthline.com/symptom/memory-loss,0,45,18,http,1,3,0,37,2,0,0,com,0,0,4.038873585546249,0.2076317786490231
https://disq.us/?url=https%3A%2F%2Fwww.gepard.ru%2Flogin%2Faccount%2F&key=JgDq7zS0rAtd6srC39cdig,1,96,7,https,0,13,11,68,0,2,0,us,0,0,5.022593366144261,1.2370438111419235
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5e0aad5c7f68ab1?cmd=_update&dispatch=5e0aad5c7f68ab10f&locale=_US,1,123,46,https,4,13,15,90,2,3,0,com,0,0,4.766540747294447,0.1408632595383735
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,1,126,50,https,3,13,19,88,2,3,0,com,0,0,4.753412094896157,-0.0269594643346344
https://www.beskydy.cz/Content/default.aspx,0,43,14,https,1,3,0,35,2,0,0,cz,0,0,4.295353348118593,0.4654350722795091
http://www.trend-chaser.com/,0,28,20,http,1,3,0,21,0,0,0,com,0,0,3.940759832540089,0.2462807216775608
https://www.satkaniaiit.com/connection/direct.php?account_id=xyz@abc.com,1,72,19,https,1,8,0,59,2,1,0,com,0,1,4.371314503020542,0.374292455956972
http://www.laviosaviaggi.com/ver/webapps/dae75/websrc,1,53,21,http,1,2,2,42,4,0,0,com,0,0,4.223229776037644,0.2277616616690066
https://www.aargauerzeitung.ch/,0,31,22,https,1,2,0,25,0,0,0,ch,0,0,3.953565664946427,0.1805766692054996
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,0,73,18,https,1,7,8,52,2,0,0,org,0,0,4.548418533085478,0.0468117768087317
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com],1,75,18,https,0,6,0,62,3,1,0,com,0,1,4.448819278677647,0.7556848915257832
http://https.webemail.office.qxi3zft16sakqo2ugcyduk92k8rpc.ix09sm7ow6svc868ujl43.v51zlqif6is9pk6akjb.ykc5hdldj1yhd54q2jpcsba9l.spk1fhoozht6nhdai.s8n7ghncysb6ut2egkearhxh97rtq.bqw9sl7p6ayp81yfn21ysdqgzp.qvdbdgd.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,263,214,http,11,14,47,195,3,0,0,org,0,1,5.180140027538551,-0.1390058117827125
http://www.lustige-galerie.de/,0,30,22,http,1,3,0,23,0,0,0,de,0,0,3.8980685120588383,0.2571074774652808
https://ambautosalvage.com/wp-admin/App,1,39,18,https,0,2,0,32,2,0,0,com,0,0,4.23105823222728,0.5627861696654481
http://termolak.bayhamconsulting.com/t/OOFJCi01,0,47,29,http,1,2,2,38,2,0,0,com,0,0,4.53598666059408,1.1195631658191298
https://en.wikipedia.org/wiki/Speech_synthesis,0,46,16,https,1,3,0,38,2,0,0,org,0,0,4.102168956377574,0.1417361655249361
https://www.gadgetzone.com.my/,0,30,21,https,2,3,0,23,0,0,0,my,0,0,4.0062389286533895,0.3365090868304007
http://larutamilenariadelatun.com/wp-includes/images/new163.htm,1,63,26,http,0,3,3,51,3,0,0,com,0,0,4.340873829376093,0.2998853038308949
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=KnelsPatrick,1,72,14,http,1,4,13,50,1,1,0,tr,0,0,4.886541279304703,1.5374433605253317
https://www.cutiefive.net/,0,26,17,https,1,2,0,20,0,0,0,net,0,0,3.690260390968384,0.0375808263955367
http://everything.explained.today/%5C/cladism/,0,46,26,http,1,3,1,36,2,0,0,today,0,0,4.3523814564716385,0.6777584942290783
http://en.academic.ru/dic.nsf/enwiki/1962402,0,44,14,http,1,3,7,28,3,0,0,ru,0,0,4.399677289476146,0.112044178089268
https://web.fe.up.pt/~mricardo/doc/ieeehandbook/ieeehandbook.pdf,0,64,12,https,2,4,0,52,4,0,0,pt,0,0,4.1811933125951875,0.5643989182918231
http://www.fordzapataseminuevos.com.mx/app/Console/VERIFY/PAYPAL/customer_center/customer-IDPP00C346/myaccount/identity/,1,120,31,http,2,5,5,98,8,0,0,mx,0,0,4.901088872638139,1.3494972313179254
http://exchangedictionary.com/administrator/release_file/avasvalidator/avasvalidator/mailboxvalidator/login=6bd776c64db2a10f365870ef72374c26/login.php?reff=6d4e4d40ca9e9c3c843dc9023d56ae75,1,188,22,http,0,6,41,131,7,1,0,com,0,0,4.816005606542798,-0.3674918496732351
http://www.noithatchauau.vn/1./db/box/,1,38,20,http,1,3,1,27,3,0,0,vn,0,0,3.918208434154616,0.2942111000160806
http://stackoverflow.com/questions/2528742/hardware-software-inventory-open-source-projects,0,91,17,http,0,6,7,72,3,0,0,com,0,0,4.542673625017617,-0.0069219547158552
https://en.wikipedia.org/wiki/DNA_(Kendrick_Lamar_song),0,55,16,https,1,5,0,43,2,0,0,org,0,0,4.544285167755427,0.5591872392146243
http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,1,81,14,http,1,9,1,61,3,2,0,at,0,0,4.130422679111848,0.8281606608176433
http://www.RightAttitudes.com/,0,30,22,http,1,2,0,24,0,0,0,com,0,0,3.8729055953200566,0.4847590573580985
https://www.iranejra.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.943465189601646,0.3971371462845919
http://www.filmandfriends.com/,0,30,22,http,1,2,0,24,0,0,0,com,0,0,4.12323142879762,0.3159499976305304
http://www.brighant.com/1122/?sec=JochenKuntermann,1,50,16,http,1,4,4,37,1,1,0,com,0,0,4.431272380112911,0.6474447335640859
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/17882d176fd30570eda67c8ff6302d08/,1,94,28,http,2,4,22,61,3,0,0,net,0,0,4.7325208368139675,-0.2581191080824198
http://histoirespapou.over-blog.com,0,35,28,http,1,3,0,29,0,0,0,com,0,0,4.125871146123143,0.4332060306512627
http://www.jreg99.com/vendor/phpunit/phpunit/src/util/php/captcha/dashboard/INFO.php?fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478-fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478fc7463aec7263479e0eceecba6356478,1,439,14,http,1,6,211,210,9,1,0,com,0,0,4.292343954299111,-2.2931006737249473
http://i-to.cc/zX4FA,1,20,7,http,0,2,1,13,1,0,0,cc,0,0,3.746439344671015,0.6034933791939667
http://www.infosecwriters.com/text_resources/pdf/SKapoor_SessionHijacking.pdf,0,77,22,http,1,5,0,66,3,0,0,com,0,0,4.458571613198559,0.3739699716913479
https://lt.mydplr.com/16672ac75448ecdb528e1c663c0df3a7-f10ed321df1a4fbc893c86fbb12f0913,1,87,13,https,1,3,38,42,1,0,0,com,0,0,4.616209267669555,-1.644332919961093
https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e,1,207,27,https,1,11,60,131,2,3,0,com,0,0,4.626281956795101,-1.0232941126863362
https://charlydejadefumar.com/now/3d/3d/,1,40,21,https,0,1,2,30,3,0,0,com,0,0,4.215311532225101,0.2585142566765488
http://mtecc.com.au/update/Revalidate.html,1,42,12,http,1,3,0,34,2,0,0,au,0,0,3.8738784344259662,0.3905121604509958
https://www.tignes-spirit.com/,0,30,21,https,1,3,0,23,0,0,0,com,0,0,3.8729055953200566,0.2362773545765071
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/remboursement.php,1,86,27,https,1,3,26,52,2,0,0,com,0,0,4.74321447073064,-0.7927984678975357
http://tabloupersonalizat.ro/admin/secure/TmpFNU1qUXdOVFUyT0RRPQ==/,1,67,21,http,0,3,2,55,3,0,0,ro,0,0,4.912593481276514,2.004113480439356
http://cleverhands.com/,1,23,15,http,0,1,0,18,0,0,0,com,0,0,3.969001629875993,0.4408369549478354
https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,1,229,8,https,0,33,22,165,3,1,0,com,0,0,4.7420837126427955,-0.0384394287001121
http://computer.howstuffworks.com/nat.htm,0,41,26,http,1,3,0,34,1,0,0,com,0,0,3.9787879799112353,0.1781060184117368
https://www.techlahoma.org/,0,27,18,https,1,2,0,21,0,0,0,org,0,0,3.828237501842956,0.2709340172836253
http://grammarist.com/usage/province-vs-provenance/,0,51,14,http,0,3,0,42,2,0,0,com,0,0,4.110685332329446,0.2645757857957942
http://graphicsfairy.blogspot.ru/,0,33,25,http,1,2,0,27,0,0,0,ru,0,0,4.043801694853791,0.452398598367792
http://www.sei.cmu.edu/architecture/research/previousresearch/duties.cfm,0,72,15,http,2,4,0,61,4,0,0,edu,0,0,3.9722998370038662,0.1798803933843311
https://c0lbltclsp.el.r.appspot.com/index.php,1,45,27,https,3,5,1,35,1,0,0,com,0,0,3.991280042211222,0.3468576791585266
http://www.dickssportinggoods.com/?kw=2632157,0,45,26,http,1,4,7,30,0,1,0,com,0,0,4.463749485074332,0.0151283752711124
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation,1,93,27,http,2,4,0,82,4,0,0,com,0,0,4.370548430960165,0.3704919352253013
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,70,45,https,3,7,17,41,2,0,0,com,0,0,4.57163212494986,-0.3711884208855038
http://middough-auth.cf/adobe/email/security,1,44,16,http,0,2,0,36,3,0,0,cf,0,0,4.2290005848323515,0.4104136866873685
http://143.95.251.183/~eitsys/apple.us.sing-in.qsaz651dazzadsq651dza651d651s651d65az165d1sqd6s5q4d65sq465dqsds.jcncssdgqsaz651dikjPDCCDZWSJDNJKSX/5885d80a13c0db1f8e263663d3faee8d4b3d02051cb40a5393d95fde607fRTCZIXZDIJKOS/,1,220,14,http,2,8,80,124,3,0,1,183,0,0,5.0266418728573,-0.5031092864273631
http://web.mit.edu/mitdlbc/www/articles/Bridge_Scoring.pdf,0,58,11,http,1,4,0,47,4,0,0,edu,0,0,4.358089297546693,0.5206749253356753
http://services.runescape.com-en.ru/,1,36,28,http,2,4,0,28,0,0,0,ru,0,0,3.9648117240741407,0.4219497444648303
http://sahih-al-islam.blogspot.com,0,34,27,http,1,4,0,27,0,0,0,com,0,0,3.895423870280316,0.1575343593852305
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;;userid_JeHJOXK0IDw_JOXK0IDD&amp;;userid=,1,169,10,http,1,17,4,135,6,3,0,fr,0,0,5.235427126866532,1.6536485907142724
http://lovetheedit.com/postnewo/www.dropbox.com/1223/e7728ac72ee30a7cca85feca45595c67,1,85,15,http,0,3,22,53,4,0,0,com,0,0,4.603016820063185,-0.568496813900647
https://freetakipci.net/instalogins,1,35,15,https,0,1,0,30,1,0,0,net,0,0,3.911306145999517,0.2654440339083309
http://sma.naturealtree.com/ktz?yz=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaHy0j2lj/vicky.lance@promutuel.ca,1,104,20,http,1,7,6,86,1,1,0,com,0,1,5.117339151300367,1.154737777483386
http://www.laviosaviaggi.com/ver/webapps/bc045/websrc,1,53,21,http,1,2,3,41,4,0,0,com,0,0,4.248606718829085,0.1497901941913846
"http://forum.doozan.com/read.php?2,2698",0,39,16,http,1,4,5,25,1,1,0,com,0,0,4.355539077670187,0.2930144009920947
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025/?cmd=_update&dispatch=1973e71335b402598&locale=_US,1,124,46,https,4,13,28,77,2,3,0,com,0,0,4.933433259230964,-0.0749201286525627
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=177425,1,70,12,http,0,9,8,46,4,1,0,asia,0,0,4.739877574570947,0.8510215470307985
http://www.1001fonts.com/blackletter-fonts.html,0,47,17,http,1,4,4,35,1,0,0,com,0,0,4.247654341779327,0.0328317252363788
http://bryanurbs.com/docusign/doc-new/,1,38,13,http,0,2,0,30,2,0,0,com,0,0,4.251235329734974,0.5394292500761935
http://jafsec.com/Risk-And-Compliance/Web-Application-Security/Web-Application-Security-A-B.html,0,96,10,http,0,10,0,80,3,0,0,com,0,0,4.57780576224136,0.8771397618779793
https://atendimento.rnp.br/otrs/customer.pl?Action=PreLogin;RequestedURL=Action=CustomerTicketZoom;TicketNumber=40192749,1,120,18,https,1,8,8,97,2,1,0,br,0,0,4.835120981297359,1.2419126971532963
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid,1,155,22,http,1,15,4,127,4,3,0,com,0,0,5.2261875730503355,1.7073758724654693
https://aws.amazon.com/cloudfront/,0,34,14,https,1,2,0,27,1,0,0,com,0,0,4.043057694064253,0.4658968966208449
https://www.wolterskluwer.de/,0,29,20,https,1,2,0,23,0,0,0,de,0,0,3.689901581992151,-0.0152001663582679
http://www.sublimefrequencies.com/,0,34,26,http,1,2,0,28,0,0,0,com,0,0,4.160704752887782,0.2420022669260909
http://appleid.apple.com-sign.kvhw8ma.work/,1,43,35,http,3,5,1,33,0,0,0,work,0,0,4.330464394730848,0.4456985662381799
http://www.wikihow.com/Buy-a-Video-Card-For-Your-PC,0,51,15,http,1,8,0,39,1,0,0,com,0,0,4.358823019232458,0.7097041799780786
https://secure.captisa.com:443/p?id=c973791a-d9e1-41b9-8beb-c54a890c82cb&amp;embed,1,82,22,https,1,9,22,45,1,2,0,com:443,0,0,4.6834740363597325,-0.4903327611175617
https://www.motiondsp.com/,0,26,17,https,1,2,0,20,0,0,0,com,0,0,3.661226256269789,0.1445825115882291
http://forum-catalan.fr/cs/,1,27,16,http,0,2,0,20,1,0,0,fr,0,0,3.884155094595805,0.3399104906217439
https://storage.googleapis.com/api-token/login.html#info@fametech.com.tw,1,72,22,https,1,7,0,59,2,0,0,com,0,1,4.261590412327623,0.6384441767624582
http://kiwiirc.com/client,0,25,11,http,0,1,0,20,1,0,0,com,0,0,3.753269689515107,0.1424989181233436
http://www.coca-colacompany.com/careers/applicant-help,0,54,24,http,1,4,0,45,2,0,0,com,0,0,4.018027318055676,0.0711427289500828
http://snoweco.com/tinmb3.html,1,30,11,http,0,2,1,23,1,0,0,com,0,0,3.8980685120588383,0.2112649418917192
https://www.nationalteamsoficehockey.com/,0,41,32,https,1,2,0,35,0,0,0,com,0,0,4.094760845817661,0.2336035972389233
https://www.facebook.com/luchalibredemexico,0,43,16,https,1,2,0,37,1,0,0,com,0,0,4.274874638322402,0.2613213399777583
https://en.wikibooks.org/wiki/PHP_Programming/Sessions,0,54,16,https,1,3,0,45,3,0,0,org,0,0,4.197236873673567,0.6796414804767321
https://www.ausa.org/sites/default/files/us-army-pacific-contingency-command-post.pdf,0,85,12,https,1,8,0,70,4,0,0,org,0,0,4.376636013766974,0.3015817788714114
http://sof.edu.vn/sources/hjim/excelz/bizmail.php?email=nobody@mycraftmail.com,1,78,10,http,1,7,0,64,4,1,0,vn,0,1,4.581966046546631,0.7533711931842076
http://www.ebay.co.uk/bhp/12v-extension-cable,0,45,14,http,2,5,2,33,2,0,0,uk,0,0,4.402529762804033,0.3095334677822917
https://perluna-detyam.com.ua/,0,30,21,https,1,3,0,23,0,0,0,ua,0,0,4.098068512058838,0.5336105719538075
https://www.planday.com/da/,0,27,15,https,1,2,0,20,1,0,0,com,0,0,3.8100810205217313,0.3118187694667925
https://www.recursosdeautoayuda.com/,0,36,27,https,1,2,0,30,0,0,0,com,0,0,3.967585764910526,0.2168413825208305
https://docs.google.com/forms/d/e/1FAIpQLSfvhIU3fhkqCJA01H95H7OIj_OGdvw9K6C7VdJpJneO0vZjPg/viewform,1,99,15,https,1,3,11,77,5,0,0,com,0,0,5.304100463755998,1.5278525029921892
http://m.facebook.com----------------------securedlogin---acc-confirm.liraon.com/sign_in.php,1,92,73,http,3,32,0,56,1,0,0,com,0,0,3.9135862982895926,-0.7156252626243723
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%83%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%AF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BDprotected]tageapp.com/-/www.paypal.com/cgi-bin,1,403,12,http,0,102,164,126,6,0,0,com,0,0,3.813925199030139,-0.6012347407093517
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/e09746c61b88ff9/?cmd=_update&dispatch=e09746c61b88ff9a0&locale=_,1,122,46,https,4,13,21,82,2,3,0,com,0,0,4.833166977888495,-0.1177385417909468
https://www.sex-seznamka.com/,0,29,20,https,1,3,0,22,0,0,0,com,0,0,4.021268494903765,0.0894714831860474
http://download.cnet.com/Free-MP3-Player/3000-13632_4-75978744.html,0,67,17,http,1,8,19,35,2,0,0,com,0,0,4.804457473846118,-0.4053158688794347
http://4d7255ca9b2659623.tempsite.link/Z62ESA3Z9FREZ456ER/EZAE6ZE98RD5A6DSAZF5R8RZ/ERF9AD888FRZDZ/MD/TRACK6d9ef356fr/,1,117,31,http,1,2,36,70,5,0,0,link,0,0,4.8055707034839035,0.966437735505675
http://harlem2watts.com/freem/ourtime1/v3/member.htm,1,52,16,http,0,2,3,40,4,0,0,com,0,0,4.0670609302651775,0.1903965383113267
http://google.vipcentr.ru,1,25,18,http,1,2,0,20,0,0,0,ru,0,0,3.893660689688185,0.4089058866635901
http://kodi.wiki/view/Basic_controls,0,36,9,http,0,2,0,29,2,0,0,wiki,0,0,4.138830127032207,0.1689866524825686
https://norberto68.wordpress.com/,0,33,24,https,1,2,2,25,0,0,0,com,0,0,3.945464952495108,0.18035544917586
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski/,1,74,19,http,0,2,0,62,6,0,0,com,0,0,4.058795306465273,0.290499255664399
http://www.silvergames.com/en/traffic-collision-2,0,49,19,http,1,4,1,39,2,0,0,com,0,0,4.323195302989815,0.3295324013646828
http://dgfhjgjrt65756hggree.clearpointsupplies.com/fhdfyrurthftf/,1,65,43,http,1,2,5,53,1,0,0,com,0,0,4.41715709875711,-0.1371733776180837
http://betcupgirisadresimiz.blogspot.com,1,40,33,http,1,2,0,35,0,0,0,com,0,0,4.165311532225101,0.3539837356252048
https://loringward.envestnet.com/secure/app.jsp?_channel=lw&b=yes,0,65,24,https,1,8,0,52,2,2,0,com,0,0,4.504749306657776,0.7010605226713931
https://www.merriam-webster.com/dictionary/session,0,50,23,https,1,3,0,42,2,0,0,com,0,0,4.101467880199449,0.2938605937047831
http://www.thefreedictionary.com/insecticide,0,44,25,http,1,2,0,38,1,0,0,com,0,0,3.997188518009175,0.0781342403069089
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,1,115,31,http,2,8,8,88,7,1,0,com,0,0,4.66061643639424,0.5343944834908416
https://www.portalgramadonews.com.br/,0,37,28,https,2,3,0,30,0,0,0,br,0,0,4.060012149061901,0.4399356182936468
https://free.mymapsexpress.com/index.jhtml?partner=^CQ6^xdm870&amp;s2=1411767791157121346&amp;s1=714041,1,103,22,https,1,9,31,55,1,3,0,com,0,0,4.874031566684172,-0.1190365793011109
https://www.hgshop.hr/,0,22,13,https,1,2,0,16,0,0,0,hr,0,0,3.299896391167891,-0.1944323754376167
http://uniled.rs/memberservice/,1,31,9,http,0,1,0,25,1,0,0,rs,0,0,3.91017927888364,0.3966409361387788
