url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://www.powershow.com/view/127a46-MjA3Y/Mechanisms_in_virus_latency_powerpoint_ppt_presentation,0,98,17,http,1,9,6,77,3,0,0,com,0,0,4.600688478930298,-0.3630550802140192
https://just-genius-278921.df.r.appspot.com/,1,44,35,https,3,6,6,28,0,0,0,com,0,0,4.442275084497219,0.1410922190999654
https://bancolombia-webs.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1,145,32,https,1,6,8,127,1,0,0,com,0,0,5.512138014177212,2.134277615661896
http://www.savethechildren.org/site/c.8rKLIXMGIpI4E/b.8846449/apps/s/link.asp,0,77,23,http,1,5,9,54,6,0,0,org,0,0,4.680901684351334,0.9697220068409952
http://truma.no,0,15,8,http,0,1,0,11,0,0,0,no,0,0,3.4565647621309536,0.3196672496520693
http://archiwum.allegro.secfence.lesavik.net/,1,45,37,http,3,4,0,37,0,0,0,net,0,0,4.218870595993136,0.5658336117641647
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAyCQTVURjExWUxNSU4zNUVCTzRYWlY4QVIwT1FRSi4u,1,132,16,https,1,5,5,117,2,1,0,com,0,0,5.300695283095074,2.7572407251377893
http://office365-0nedrive-portal.el.r.appspot.com/wp-content,1,60,42,http,3,7,4,45,1,0,0,com,0,0,4.340002787802771,0.1504048455862862
http://garajd.com/blog/profile/2.html,1,37,10,http,0,2,1,28,3,0,0,com,0,0,4.1317695012795665,0.5384355523062518
https://en.wikipedia.org/wiki/Automata_theory,0,45,16,https,1,3,0,37,2,0,0,org,0,0,4.214432130654918,0.3134735681114755
https://www.jmtstore.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.6234651896016463,0.0746875573344373
http://szegedtourism.hu/hu/fooldal/,0,35,16,http,0,1,0,28,2,0,0,hu,0,0,4.025591860285232,0.4112124608305176
http://www-bancoestado.cl.dev.decorativescreensdirect.com.au/pagina/imagenes/comun2008/banca-en-linea-personas.html,1,115,53,http,4,10,4,94,4,0,0,au,0,0,4.40178743503823,0.3347284860622497
http://www.webopedia.com/DidYouKnow/Hardware_Software/iPod_mp3Player.asp,0,72,17,http,1,5,1,60,3,0,0,com,0,0,4.528883641464241,0.6236604711933126
http://serinfomedia.com/maerskline/SHIPPING/,1,44,16,http,0,1,0,37,2,0,0,com,0,0,4.4339903577563025,1.5872833050704005
http://stikkers.mcdir.ru,1,24,17,http,1,2,0,19,0,0,0,ru,0,0,3.772055208874201,0.2272003540249314
http://avd.brfbadssecrsavrdskl.my.id/,1,37,29,http,2,3,0,30,0,0,0,id,0,0,4.100816878908575,0.3434237721864859
http://www.pdfdrive.net/burdenfaires-numerical-analysis-9th-edition-student-solutions-e861717.html,0,98,16,http,1,10,7,77,1,0,0,net,0,0,4.529223809770601,-0.0210884313552749
http://editurauranus.ro/marketing-online/admiin/,1,48,16,http,0,2,0,40,2,0,0,ro,0,0,4.036239658478711,0.3587867396893041
http://www.spanishdict.com/translate/so%C3%B1ar,0,47,19,http,1,4,2,36,2,0,0,com,0,0,4.312790384090397,0.7996414501559083
https://www.zillow.com/fontana-ca/,0,34,14,https,1,3,0,26,1,0,0,com,0,0,3.9620315910594455,0.178564679254524
https://en.wiktionary.org/wiki/mimosa,0,37,17,https,1,2,0,30,2,0,0,org,0,0,3.9900097040407414,0.4065199187187409
http://u806974glb.ha004.t.justns.ru/202/no/500bdc19548ef20/login.php,1,68,28,http,3,5,22,34,4,0,0,ru,0,0,4.627165415571696,-0.5264017093794761
http://www.definitions.net/definition/select%20committee,0,56,19,http,1,3,2,46,2,0,0,net,0,0,3.94266948656528,0.0345335063672975
http://www.motoincontroepoca.com/blog/profile/,1,46,25,http,1,2,0,38,2,0,0,com,0,0,3.961077108645552,0.3494790492102489
https://colegiopatagonia.cl/Charlie/Chase0ChaseChasechase-Online/wwwhttpsChase-Chase0ChaseOnline/wwwChaseOnlinebankingcom-account0notifications0CentreUSA/verification.php?step1=,1,177,19,https,0,7,5,157,5,1,0,cl,0,0,4.457898850324619,0.6315539218915863
http://www.polomka.sk/,0,22,14,http,1,2,0,16,0,0,0,sk,0,0,3.5726236638951634,0.1051732567966438
https://fhm.nl/,0,15,6,https,0,1,0,10,0,0,0,nl,0,0,3.32323142879762,0.208466714855625
http://smallbusiness.chron.com/enabling-google-chrome-menu-bar-78783.html,0,73,23,http,1,8,5,56,1,0,0,com,0,0,4.385756848415241,0.0227956918544492
https://tqbadr.com/Wetransf%C4%97r/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,1,169,10,https,0,18,37,109,2,4,0,com,0,0,5.510917662515066,0.7867492980617835
http://www.currencyconverter.co.uk/currencies/nicaragua-cordobas090326155555,0,76,27,http,2,4,12,55,2,0,0,uk,0,0,4.517875625873007,-0.2440563298933798
http://www.keyword-suggestions.com/b3NpIG1vZGVsIGZvciBkdW1taWVz/,0,64,27,http,1,3,3,53,1,0,0,com,0,0,4.913909765557392,1.4501271173118249
http://businessinnovation.app.link/fedex,1,40,27,http,1,2,0,34,1,0,0,link,0,0,4.087326145256008,0.2899570417425119
http://www.inetservicescloud.com/knowledgebase/how-to-disable-ctrl-alt-del-in-centos6rhel6/,0,91,25,http,1,9,2,74,2,0,0,com,0,0,4.327720643268498,0.0674898051603833
http://shatorupa.com/receipe/micro/adobe/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-email&email=,1,176,13,http,0,16,43,110,4,4,0,com,0,0,5.444672863805117,0.6382395657703287
http://syshainc.com/OPC/661c44d6bfaad47031d7dcc256228159/error.php,1,66,12,http,0,2,21,37,3,0,0,com,0,0,4.7640381577824265,-0.4304824698135719
https://alternanetworks-my.sharepoint.com/:o:/g/personal/thomas_salemkour_open-xerox_com/Eq5ps-07OVVNl5eo4rrThYMB7a9EUvzsS3URNTui3dvyyQ?e=kqNSTW,1,144,33,https,1,10,9,115,5,1,0,com,0,0,5.215001732903573,1.194707610349138
https://www.rapidswaterpark.com/,0,32,23,https,1,2,0,26,0,0,0,com,0,0,3.882048827786958,0.1627304287431809
https://www.onecklace.com/fingerprint-jewelry/,0,46,17,https,1,3,0,38,1,0,0,com,0,0,4.2924925977289545,0.3188890658338038
http://atlanticteasers.tumblr.com,0,33,26,http,1,2,0,28,0,0,0,com,0,0,3.945464952495108,0.3789508463100131
https://www.xxxvideor.com/,0,26,17,https,1,2,0,20,0,0,0,com,0,0,3.921029621737614,-0.1382955364259151
http://northstaradvisorygroup.com/att/sbc/sbc/sbcglobal.net.htm,1,63,26,http,0,3,0,53,4,0,0,com,0,0,4.163965146396304,0.5271634304951175
https://www.look.com.ua/,0,24,15,https,2,3,0,17,0,0,0,ua,0,0,3.709147917027245,0.4066087860643074
http://vevobahsgirisim.blogspot.com,1,35,28,http,1,2,0,30,0,0,0,com,0,0,4.036006945330954,0.2981436167198816
http://centurionallsuite.co.za/bod/History/Mxtoo/,1,49,23,http,1,2,0,40,3,0,0,za,0,0,4.200746323397977,0.8195954015677346
http://tractors.wikia.com/wiki/Manual_transmission,0,50,18,http,1,3,0,42,2,0,0,com,0,0,4.063981820580905,0.1955075320381953
http://www.graphic-design-employment.com/graphic-design-resumes.html,0,68,33,http,1,7,0,57,1,0,0,com,0,0,4.327922539901155,0.1963004638573202
http://dorkdiaries.co.uk,0,24,17,http,1,2,0,19,0,0,0,uk,0,0,3.9182958340544896,0.4076811903002523
https://mol-a.uniongsa.com/oye?op=Z31wlGprcmKcla91wpuXaHd1YKCDomZlaKZgY34/rick.mcveigh@wellsfargo.com,1,101,18,https,1,8,7,81,1,1,0,com,0,1,4.994070888349657,1.3244986220591577
http://ademsa.com/blog/control/,1,31,10,http,0,1,0,24,2,0,0,com,0,0,3.91017927888364,0.6294381387049524
http://alertagrcolombio.webcindario.com/,1,40,32,http,1,2,0,34,0,0,0,com,0,0,4.068453957701921,0.4454754058956932
http://sopes.dns-cloud.net/com/adope/index.htm,1,46,19,http,1,4,0,36,3,0,0,net,0,0,4.031623032511564,0.426005463374524
https://femore-daat.web.app,1,27,19,https,1,3,0,21,0,0,0,app,0,0,3.90231157591703,0.2650046990204644
https://en.wikisource.org/wiki/United_Nations_Security_Council_Resolution_678,0,77,17,https,1,7,3,62,2,0,0,org,0,0,4.502012885509551,-0.1456276474322487
http://spektra.es,0,17,10,http,0,1,0,13,0,0,0,es,0,0,3.3371753411230776,0.0893965153500363
http://www.checkbbsms.com,1,25,18,http,1,2,0,20,0,0,0,com,0,0,3.703465189601647,-0.1790838867788055
http://www.windytan.com/2012/11/the-sound-of-dialup-pictured.html,0,65,16,http,1,7,6,46,3,0,0,com,0,0,4.466082959242739,0.0807951755238018
http://caterworth.co.za,0,23,16,http,1,2,0,18,0,0,0,za,0,0,3.567040216926579,0.0212046091986179
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/09d25f03c8bcc8e/loading2.php,1,92,23,https,1,4,11,66,8,0,0,eu,0,0,4.870158326291202,0.2528798067322653
https://www.facebook.com/toryburch,0,34,16,https,1,2,0,28,1,0,0,com,0,0,4.057476076289931,0.194445927199742
http://www.pure-mac.com/ftp.html,0,32,16,http,1,4,0,24,1,0,0,com,0,0,3.882048827786958,0.1191135161342938
http://dictionary.sensagent.com/Image%20scanner/en-en/,0,54,24,http,1,4,2,42,2,0,0,com,0,0,4.194134262580249,0.5410962747121166
http://www.paypal.imited-login.com/,1,35,27,http,2,4,0,27,0,0,0,com,0,0,4.085588016574085,0.3852474342842456
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/50a09a0354951db/?cmd=_update&dispatch=50a09a0354951db29&locale=_,1,126,50,https,3,13,24,83,2,3,0,com,0,0,4.740520918212512,-0.2041629789574673
http://vevobahiss.blogspot.com,1,30,23,http,1,2,0,25,0,0,0,com,0,0,3.923231428797621,0.2833994141590418
http://www.elettronicagm.com/,0,29,21,http,1,2,0,23,0,0,0,com,0,0,3.909368063943885,0.3226056960168647
http://wwp-cartasi-titoari-portale-sicreuzza-2017.dynamic-dns.net/gtwpage1e10/index-jsp.html,1,92,58,http,1,10,7,70,2,0,0,net,0,0,4.564475848277716,0.0198920291615067
https://www.aquariushand.com/2019/login.php?s=mail&amp;redirect=http://mail3.nate.com/&amp;email=,1,97,20,https,1,11,5,70,2,3,0,com,1,0,4.607588389358787,0.953338977443597
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=Kerstin%20Foerster,1,78,14,http,1,5,15,53,1,1,0,tr,0,0,4.812404103611211,1.4105350787500186
http://www.positiveparentingconnection.net/giant-list-of-self-care-skills-for-babiestoddlers-and-preschoolers/,0,110,35,http,1,11,0,94,1,0,0,net,0,0,4.238622359184686,0.0594271149775865
http://en.academic.ru/dic.nsf/enwiki/9336585,0,44,14,http,1,3,7,28,3,0,0,ru,0,0,4.3542227440216,-0.0535984554998826
https://sourceforge.net/speedtest/,0,34,15,https,0,1,0,28,1,0,0,net,0,0,3.642774150698464,0.1810935319939245
http://www.bellykids.co.uk/,0,27,19,http,2,3,0,20,0,0,0,uk,0,0,4.004344446367528,0.3998267976325761
https://www.quackit.com/javascript/javascript_date_and_time_functions.cfm,0,73,15,https,1,7,0,61,2,0,0,com,0,0,4.346737744578862,-0.5085833463877801
https://onedrive.live.com/?authkey=%21AG7v3K%5Fv%5Fvmx0wU&amp;cid=2022B4D58B052264&amp;id=2022B4D58B052264%21709&amp;parId=root&amp;o=OneUp,1,139,17,https,1,16,38,77,0,5,0,com,0,0,5.200534803785101,0.7604096184452112
https://sites.google.com/site/libretyreserve,1,44,16,https,1,2,0,37,2,0,0,com,0,0,3.8427173479607686,0.3379061627303141
http://www.animamillenaria.it/,0,30,22,http,1,2,0,24,0,0,0,it,0,0,3.631401845392172,0.0881974809895311
http://digital-desert.com/wildlife/rodents/house-mouse.html,0,59,18,http,0,4,0,49,3,0,0,com,0,0,4.1853724478801855,0.3759409591694543
http://wiki.openstreetmap.org/wiki/Databases_and_data_access_APIs,0,65,22,http,1,6,0,54,2,0,0,org,0,0,4.308766613255314,-0.008814854215233
http://chat.whatsxxx.club/,1,26,18,http,1,2,0,20,0,0,0,club,0,0,3.6133373140453062,-0.3424695972265077
http://www.labrehandaisecatering.com/gallary_img/login.jsp.htm,1,62,29,http,1,5,0,52,2,0,0,com,0,0,4.340662439139975,0.3204333283995677
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk,1,124,17,http,0,8,0,106,7,1,0,ru,0,1,4.519135725166499,0.610449680530745
http://www.conceptdraw.com/How-To-Guide/Local-Area-Network,0,58,19,http,1,6,0,47,2,0,0,com,0,0,4.366096081110662,0.7316720370266819
http://www.wwwxjj9988.com/index.php,1,35,18,http,1,3,4,24,1,0,0,com,0,0,3.935727659493041,-0.9388120976690548
https://en.wikipedia.org/wiki/Noble_Eightfold_Path,0,50,16,https,1,4,0,41,2,0,0,org,0,0,4.368367439558377,0.3017049748805825
http://en.polarklima.hu/Update.php,1,34,16,http,1,3,0,27,1,0,0,hu,0,0,3.929107606389923,0.5599716370672324
https://www.pnta.com/,0,21,12,https,1,2,0,15,0,0,0,com,0,0,3.5225715891363594,0.1661265260832635
https://bibwebshop.com/moodle/moodle3.html,1,42,14,https,0,2,1,34,2,0,0,com,0,0,3.885550458132468,0.1526017433491774
http://www.gartersnake.info/,0,28,20,http,1,2,0,22,0,0,0,info,0,0,3.94075983254009,0.349841604030373
http://www.assicuriamoci.net/images/am/sp,1,41,21,http,1,2,0,33,3,0,0,net,0,0,3.945983639229615,0.3982965484844928
https://www.tripadvisor.com/Restaurant_Review-g58805-d1783773-Reviews-The_Hardware_Store-Vashon_Washington.html,0,111,19,https,1,12,12,83,1,0,0,com,0,0,4.813302498059339,-0.0508643844019642
https://emsi-lobo.firebaseapp.com/,1,34,25,https,1,3,0,27,0,0,0,com,0,0,4.035273502696889,0.4971012300011705
http://www.martinpescadorpatagonia.com/wp-secure/wp-secure/nd/dhl/page.htm,1,74,31,http,1,5,0,61,5,0,0,com,0,0,4.22723305574514,0.3731756301333375
https://www.saibaba.us/,0,23,14,https,1,2,0,17,0,0,0,us,0,0,3.4357554339416274,0.0792576235738981
http://rankw.ru/k/canon+multimedia+card+16+mmc-16m/,0,51,8,http,0,2,4,35,2,0,0,ru,0,0,4.295193362412133,0.3776036887958207
http://strewn-liquor.000webhostapp.com/JUD/crypt/crypt/index.html,1,65,31,http,1,4,3,51,4,0,0,com,0,0,4.525441275395413,0.6111998293303611
https://1drv.ms/w/s!Alf6qyCy8sd-aGBKZ_DrxgH_QIs,1,47,7,https,0,4,3,34,2,0,0,ms,0,0,4.924596501157707,0.9400914771492204
http://aladasinsaat.com/modules/,1,32,16,http,0,1,0,26,1,0,0,com,0,0,3.840018266288633,0.4192916265136418
https://littlehaygolf.co.uk/azmedien/,1,37,19,https,1,2,0,30,1,0,0,uk,0,0,4.249729716863358,0.5678296084596737
http://bagru.info/t/BySXSWap,0,28,10,http,0,1,0,22,2,0,0,info,0,0,4.137537511266052,1.4219453876065282
http://grupwhaatsapbokep.mrslove.com/,1,37,29,http,1,2,0,31,0,0,0,com,0,0,4.1548709329626305,0.4461998806153376
http://foliar.pl/admin/js/lib/bricks.php,1,40,9,http,0,2,0,31,4,0,0,pl,0,0,4.065311532225102,0.5669725850567451
http://cns-international2.com/ssss.htm,1,38,22,http,0,3,1,30,1,0,0,com,0,0,3.9328178173636608,0.244023098363676
https://www.google.com.br/search?q=suporte+itau,1,47,17,https,2,5,0,37,1,1,0,br,0,0,4.351837255656769,0.8098584762011034
https://st-amu-cz.my-free.website/,1,34,25,https,1,5,0,25,0,0,0,website,0,0,4.0796786498829745,0.1555999411557713
https://www.walmart.com/browse/electronics/digital-slr-cameras/3944_133277_1096663,0,82,15,https,1,6,17,52,4,0,0,com,0,0,4.667582158457536,-0.5206273922169624
http://www.sloaneandhyde.com/imm/new2015/pvalidate.html,1,55,21,http,1,3,4,42,3,0,0,com,0,0,4.301649204701856,0.1762858899544221
https://umcutrecht.nl/nl/,0,25,13,https,0,1,0,19,1,0,0,nl,0,0,3.603856189774724,0.2178449781573684
https://github.com/patorjk/JavaScript-Snake,0,43,10,https,0,2,0,36,2,0,0,com,0,0,4.348019918036975,0.7417055330151029
https://www.commbank.com.au/personal/accounts/transaction-accounts.html,0,71,19,https,2,5,0,60,3,0,0,au,0,0,4.08350684732068,0.2879733503672286
https://xag42asz.appspot.com/,1,29,20,https,1,2,2,21,0,0,0,com,0,0,3.78834133965675,-0.1037812988506264
http://holiganbett1.blogspot.com,1,32,25,http,1,2,1,26,0,0,0,com,0,0,3.9496987351738495,0.2764564234292587
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0,1,55,15,http,1,2,18,31,1,0,0,org,0,0,4.696837159129303,0.3433267740270684
https://login-live.com-s02.info/es,1,34,23,https,1,4,2,24,1,0,0,info,0,0,4.175123135113461,0.2723724294196083
http://myfitnessboost.de/privi/privi/002/cmd-login=ad90600b0d2ee206a14226ace2fb0cce/?email=%7B%7Bemail%7D%7D&loginpage=&reff=YjJmMmMzYWZhMjZhYzhiMjNlNjA3ZDM4MzkzYjQ0MDU=,1,169,17,http,0,14,27,120,4,3,0,de,0,0,5.300800650655144,1.2508755646635965
http://www.ronvig.com/uk,0,24,14,http,1,2,0,18,1,0,0,com,0,0,3.938721875540867,0.2843602386670787
http://www.definitions.net/definition/Database,0,46,19,http,1,2,0,39,2,0,0,net,0,0,3.824888793287065,0.1913604360268911
http://www.luigitavanti.com/blog/profile/,1,41,20,http,1,2,0,33,2,0,0,com,0,0,4.1411055904491265,0.5059468955675532
http://learn.org/,0,17,9,http,0,1,0,12,0,0,0,org,0,0,3.572469458770136,0.6346166997861603
https://www.lynnwoodicecenter.com/,0,34,25,https,1,2,0,28,0,0,0,com,0,0,3.95424739969208,0.158723567433082
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2c9603338c9177b?cmd=_update&dispatch=2c9603338c9177b28&locale=_US,1,127,50,https,3,13,26,83,2,3,0,com,0,0,4.882941605546922,-0.1119247279126625
http://www.definitions.net/definition/tabloid,0,45,19,http,1,2,0,38,2,0,0,net,0,0,3.7631764309558786,0.0136826751712245
http://178.33.67.12/,1,20,12,http,2,3,9,4,0,0,1,12,0,0,3.4464393446710155,-1.3857184031423728
http://skk-mailservice.my-free.website/,1,39,31,http,1,4,0,31,0,0,0,website,0,0,4.143624654426843,0.2281425443414738
https://bankcampuscareers.tal.net/vx/lang-en-GB/candidate/application/292496,1,76,25,https,1,4,6,58,5,0,0,net,0,0,4.496945112694045,0.4020931045502828
https://life4news.ru:443/,0,25,16,https,0,1,4,15,0,0,0,ru:443,0,0,3.943465189601646,-0.2024021061876826
https://ausopen.com/,0,20,11,https,0,1,0,15,0,0,0,com,0,0,3.6841837197791887,0.4989418787292407
http://cicak2.com.au/assets/74c5d34d/error.html,1,47,13,http,1,3,6,32,3,0,0,au,0,0,4.307159266931026,0.1760518672663696
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625,1,53,13,http,1,2,26,21,1,0,0,sk,0,0,4.53387870899444,-1.4044022083302468
http://www.ranker.com/list/full-cast-of-dynasty-cast-list-for-the-show-dynasty/reference,0,88,14,http,1,11,0,71,3,0,0,com,0,0,4.2571166367035955,-0.0250382046518606
http://www.wikihow.com/Set-Up-a-Wireless-Router,0,47,15,http,1,6,0,37,1,0,0,com,0,0,4.280667511657909,0.5871544038111148
https://www.airestech.com/lp/electromagnetic-radiation-protection/,0,66,17,https,1,4,0,56,2,0,0,com,0,0,4.101772916198385,0.2704648817584711
http://www.redroosterharlem.com/,0,32,24,http,1,2,0,26,0,0,0,com,0,0,3.819548827786958,0.2207722726428559
https://safirbetgiristikla.blogspot.com/,1,40,31,https,1,2,0,34,0,0,0,com,0,0,4.043942707918268,0.4410665946412242
http://www.clipartbest.com/computer-mouse-clip-art,0,50,19,http,1,5,0,41,1,0,0,com,0,0,4.1079764393852995,0.1216601927378888
https://en.wikipedia.org/wiki/Shielded_cable,0,44,16,https,1,3,0,36,2,0,0,org,0,0,4.189561096343496,0.247461652480151
http://www.wisegeek.com/what-is-a-lan.htm,0,41,16,http,1,6,0,31,1,0,0,com,0,0,4.037089431754239,0.0792144639880542
http://ame-smart-ultra-digital.com/,1,35,27,http,0,4,0,27,0,0,0,com,0,0,3.9900172174899016,0.1826506742332884
http://www.thefreedictionary.com/tor,0,36,25,http,1,2,0,30,1,0,0,com,0,0,3.9648117240741407,0.1794078330101873
https://www.youtube.com/watch?v=lDzcQ3VuKJs,0,43,15,https,1,4,1,34,1,1,0,com,0,0,4.536388882458135,1.032784438637386
https://vk.com/away.php?to=http%3A%2F%2Frajeshkhanal.com.np%2Fwp-config.php&amp;post=521188519_100&amp;cc_key=,1,110,6,https,0,18,16,70,1,3,0,com,0,0,4.944241270757763,0.5597666289549709
http://www.kidms.com/dev/wp-content/uploads/secure_images/products/old/view.html,1,80,13,http,1,5,0,65,7,0,0,com,0,0,4.334340758286915,0.3516198500309673
https://user9765656787.et.r.appspot.com/jim@thejimburkefamily.com,1,65,31,https,3,6,10,45,1,0,0,com,0,1,4.543704213975306,-0.0388116577418839
http://www.llewellyn.com/product.php?ean=9780738713373,0,54,17,http,1,5,13,32,1,1,0,com,0,0,4.476747687188399,-0.4650683827520612
http://www.pcgamer.com/the-best-pc-gaming-cpus-processors/,0,58,15,http,1,7,0,46,1,0,0,com,0,0,4.130170660497147,0.0685691566442179
http://akcios-ujsag.hu,0,22,15,http,0,2,0,17,0,0,0,hu,0,0,3.913977073182751,0.0654622462627929
https://itsssl.com/3zhpH,1,24,10,https,0,1,1,18,1,0,0,com,0,0,3.688721875540867,0.1406146580099818
https://secureupdate.appleld.com.duilawyeryork.com/ap/54156f34331de10/?cmd=_update&dispatch=54156f34331de1059&locale=_,1,118,42,https,3,12,26,74,2,3,0,com,0,0,4.74857753375871,-0.299995451566717
https://www.eggdonationfriends.com/,0,35,26,https,1,2,0,29,0,0,0,com,0,0,4.107156230921613,0.3618479836462598
https://fbrq2.codesandbox.io/,1,29,20,https,1,2,1,22,0,0,0,io,0,0,4.1852301329094015,0.3264452850774322
https://headcamatu.files.wordpress.com/2015/10/schema-cable-serial-null-modem.pdf,0,81,30,https,2,8,6,61,3,0,0,com,0,0,4.472264899215674,0.2397318607982864
http://dnr.maryland.gov/ccs/Documents/FedCon_MOU.pdf,0,52,16,http,1,4,0,42,3,0,0,gov,0,0,4.572955285773964,1.1125023520626036
https://en.wikipedia.org/wiki/Surfactant_therapy,0,48,16,https,1,3,0,40,2,0,0,org,0,0,4.262380345401073,0.2618459451519591
https://www.youtube.com/watch?v=BLTcVNyOhUc,0,43,15,https,1,4,0,35,1,1,0,com,0,0,4.460921149950309,1.256251968719038
http://boconceptla.com/fotosmuebles/co/SALE2018/LA%20574/Alibaba.com/Login.htm,1,78,15,http,0,4,9,56,6,0,0,com,0,0,4.621958552684629,0.9743344013131864
http://www.51pianmen.com/,0,25,17,http,1,2,2,17,0,0,0,com,0,0,3.863465189601646,-0.0221150247134242
http://www.fuertecondor.com/img/,1,32,20,http,1,2,0,25,1,0,0,com,0,0,3.9917292966721742,0.370139042685477
https://galapsdone.imfast.io/,1,29,20,https,1,2,0,23,0,0,0,io,0,0,3.926272374139508,0.5693358144976012
http://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;id=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392&amp;session=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392,1,237,15,http,0,9,88,129,6,3,0,com,0,0,4.948703688494373,-0.8487549296986304
http://midlandrubber.vn/wp-content/plugins/polylang/js/en/onedrive/login.php,1,76,16,http,0,3,0,63,7,0,0,vn,0,0,4.299870033369209,0.5270713830107441
http://revaldy.paramadina.web.id/1/index.htm,1,44,25,http,2,4,1,34,2,0,0,id,0,0,4.098652005434406,0.3588547127291988
http://www.poorlydrawnlines.com/comic/fashionable/,1,50,24,http,1,2,0,42,2,0,0,com,0,0,4.223981820580905,0.4413619057208814
https://www.bookdepository.com/Computed-Tomography-for-Technologists-Comprehensive-Text-Lois-Romans/9780781777513,0,113,22,https,1,9,13,86,2,0,0,com,0,0,4.812561429617456,0.302955893032686
https://motorcityamsterdam.nl/,0,30,21,https,0,1,0,25,0,0,0,nl,0,0,3.936243412983061,0.3739480779415755
http://railroadantiquesco.com/railroadswitch/,0,45,22,http,0,1,0,39,1,0,0,com,0,0,4.061530252405224,0.2685107648012638
http://www.yourdictionary.com/legislative-session,0,49,22,http,1,3,0,42,1,0,0,com,0,0,4.311152640422816,0.3950173874900392
http://www.indiabix.com/networking/network-address-translation/,0,63,16,http,1,4,0,53,2,0,0,com,0,0,4.2294524006673,0.2562911277609019
http://www.josuejr.com.br/glt/cgi/login.php?email=piotr.lacki@rb.com,1,68,18,http,2,9,0,53,3,1,0,br,0,1,4.402119327513167,0.8727710401037171
http://xh167894743.el.r.appspot.com/dashboard,1,45,28,http,3,4,9,28,1,0,0,com,0,0,4.385754484978179,-0.2205542887490189
http://songkhla.go.th,0,21,14,http,1,2,0,16,0,0,0,th,0,0,3.5585186130489057,0.1895624754841209
http://mv.efetr65.scxw34.wdw2xz.wr35gr.5657tht.vdv.dwr3.clearpointsupplies.com/efetr65.scxw34.wdw2xz.wr3/edited/,1,112,71,http,8,12,18,76,2,0,0,com,0,0,4.559107436252553,-0.2733120071267334
http://www.alltechfeed.com/best-antivirus-iphone-ipad-2016/,0,59,19,http,1,6,4,44,1,0,0,com,0,0,4.522662863641033,0.1763112743448209
https://part.eyrehead.com/lao?st=ZH9wlGpkcmKclbN6wpyUaHZ4YJ2OjJyepKZdZHy0j2lj/mathias.egloff%40chem.ethz.ch,1,107,17,https,1,8,8,86,1,1,0,com,0,0,5.04390697356203,1.2869166940966037
http://betasusgirmek1.blogspot.com,1,34,27,http,1,2,1,28,0,0,0,com,0,0,4.160704752887782,0.4166057152313639
http://www.itunes.aieuv.cn/mim/t0598zry5c01h7w60ff18955z55j1wq48us00r6uo0394k5384.html,1,86,19,http,2,4,31,46,2,0,0,cn,0,0,4.834289575392974,-1.1899511634186093
http://www.webopedia.com/TERM/W/wireless_network_interface_controller.html,0,74,17,http,1,6,0,62,3,0,0,com,0,0,4.430765406942711,0.339400575314617
http://creatingcottage.blogspot.com,0,35,28,http,1,2,0,30,0,0,0,com,0,0,3.900153016697712,0.2882783062092022
http://www.madehow.com/Volume-5/Computer-Mouse.html,0,51,15,http,1,5,1,40,2,0,0,com,0,0,4.1923480193173,0.4789241679446065
http://www.epicurious.com/recipes/food/views/gochujang-pork-shoulder-steaks-51239730,0,84,18,http,1,6,8,63,4,0,0,com,0,0,4.681715226686963,0.1464771995457349
https://itaucardacesso.com/itau,1,31,18,https,0,1,0,26,1,0,0,com,0,0,3.7843684875968617,0.2290369838544226
http://matbetgir1.blogspot.com,1,30,23,http,1,2,1,24,0,0,0,com,0,0,3.9614063297218425,0.3250194960825269
https://xiu7puzb-bwvyqzx21.vercel.app/,1,38,29,https,1,3,3,28,0,0,0,app,0,0,4.491219947597179,-0.2503405156302047
